Instance,Income
116953,153506.0305
116954,39603.144
116955,34361.14652
116956,51936.01848
116957,132208.6678
116958,63272.92184
116959,145839.5834
116960,92879.96204
116961,46259.41442
116962,134901.123
116963,136474.2292
116964,133385.9982
116965,139934.8737
116966,14119.13882
116967,159658.3884
116968,108328.9713
116969,63644.04935
116970,106665.7917
116971,3450.370093
116972,74466.50115
116973,14135.9205
116974,40061.79729
116975,21879.61953
116976,96524.04919
116977,5836.792486
116978,14721.98788
116979,115292.312
116980,77417.19888
116981,143338.6791
116982,2577.188448
116983,42458.17873
116984,140298.6428
116985,134236.8533
116986,42431.75151
116987,-10686.17316
116988,118317.8417
116989,49440.98278
116990,52311.63479
116991,111797.1021
116992,113309.8808
116993,138203.3406
116994,74537.64407
116995,80681.03457
116996,56555.23412
116997,96985.2847
116998,36062.92818
116999,106726.9081
117000,118685.58
117001,102279.3231
117002,93683.95496
117003,115456.2516
117004,115046.7769
117005,125031.9085
117006,110005.5226
117007,117745.8321
117008,122615.0213
117009,-3000.480262
117010,110104.5272
117011,2118.076294
117012,-197.086094
117013,73648.729
117014,52559.39513
117015,62393.49734
117016,153707.3999
117017,39572.35894
117018,82330.9579
117019,101455.9423
117020,36195.8232
117021,118442.233
117022,55357.7258
117023,52598.41056
117024,111266.2683
117025,23988.20501
117026,27185.53143
117027,53416.62901
117028,69314.60127
117029,144657.8699
117030,34262.44309
117031,127280.0713
117032,114432.3304
117033,48781.46816
117034,129815.5313
117035,132408.6931
117036,39675.49754
117037,34552.41061
117038,146766.6457
117039,50258.15381
117040,64715.33055
117041,18721.06373
117042,54451.35112
117043,19855.75986
117044,72094.59385
117045,51443.34304
117046,56069.60992
117047,127606.114
117048,23077.5306
117049,109349.0936
117050,125704.1419
117051,158280.4286
117052,13438.87396
117053,156807.8389
117054,43356.99259
117055,137601.7326
117056,162874.2964
117057,50895.77741
117058,42702.62163
117059,45175.64541
117060,34802.32426
117061,129519.099
117062,106085.0516
117063,136792.9619
117064,33531.34254
117065,144475.3274
117066,142592.9575
117067,159208.941
117068,45023.98018
117069,38929.66839
117070,5497.11568
117071,40032.26961
117072,134562.3238
117073,160357.639
117074,91001.37054
117075,80655.82001
117076,89271.39859
117077,10476.58937
117078,96784.26098
117079,114032.4078
117080,126547.476
117081,52663.19956
117082,25650.37895
117083,90482.86026
117084,104907.0528
117085,41326.00526
117086,35738.86789
117087,109899.0983
117088,69117.38958
117089,170202.3331
117090,160872.0569
117091,124392.2423
117092,139507.3106
117093,105030.1501
117094,51997.32587
117095,41507.58779
117096,55606.50864
117097,13602.3989
117098,137470.8043
117099,142040.5653
117100,103871.0342
117101,73511.05819
117102,40246.84606
117103,81602.54131
117104,46707.49568
117105,109730.5994
117106,104732.2359
117107,69416.93103
117108,112999.9563
117109,92430.99832
117110,47415.2436
117111,30741.34534
117112,27116.19674
117113,17275.21659
117114,59381.21988
117115,153864.3721
117116,112285.5669
117117,4205.65522
117118,55554.63313
117119,53839.76424
117120,132428.6925
117121,124554.0046
117122,132023.7205
117123,61968.21287
117124,99529.88479
117125,-6491.775436
117126,133889.814
117127,120724.5206
117128,28489.35697
117129,30542.71683
117130,143415.8905
117131,140530.7879
117132,27565.97109
117133,128623.2692
117134,117551.3662
117135,116913.4354
117136,39864.35357
117137,8996.008491
117138,22356.77652
117139,38493.93042
117140,24598.1345
117141,20468.9164
117142,144591.5807
117143,81950.90615
117144,61536.18354
117145,12022.37278
117146,75129.66898
117147,29599.79904
117148,25340.72506
117149,114621.2032
117150,98797.95806
117151,30933.78693
117152,30476.0672
117153,72758.57702
117154,89651.55173
117155,752.1154138
117156,108354.6484
117157,31311.37935
117158,148570.6835
117159,88861.87988
117160,88448.06852
117161,55578.94566
117162,34287.92565
117163,69374.7226
117164,68100.23039
117165,40211.464
117166,104882.2892
117167,68509.61723
117168,111595.3754
117169,27963.76895
117170,56021.10752
117171,56458.89237
117172,71896.74284
117173,52376.75914
117174,124811.7518
117175,67277.68156
117176,114849.2348
117177,142669.8627
117178,125875.6374
117179,56886.35537
117180,83275.81384
117181,2236.172776
117182,41401.40695
117183,114041.2392
117184,103112.8162
117185,44318.68234
117186,139645.1373
117187,81513.34172
117188,116044.6112
117189,35332.44156
117190,-6282.095895
117191,53490.88584
117192,31616.4952
117193,122772.0877
117194,72964.68638
117195,44133.02787
117196,153184.314
117197,135547.1186
117198,134939.2032
117199,67880.67931
117200,72109.0538
117201,54550.99893
117202,21619.36011
117203,6825.468687
117204,60512.00181
117205,89026.51371
117206,173678.9584
117207,123398.982
117208,88483.15214
117209,123611.8484
117210,107408.7948
117211,140075.7284
117212,119290.113
117213,-4252.502231
117214,46457.7058
117215,20469.32011
117216,48544.9967
117217,70284.04315
117218,98418.0271
117219,174726.7749
117220,139203.2486
117221,28762.57535
117222,56963.47096
117223,33485.50002
117224,53116.64099
117225,147076.2006
117226,32174.67797
117227,62830.4167
117228,14778.97123
117229,122617.3745
117230,58077.74854
117231,63159.28252
117232,28546.3228
117233,123664.3705
117234,38542.05097
117235,135036.2157
117236,42279.77196
117237,148265.1784
117238,35959.70765
117239,33553.73326
117240,111716.1841
117241,124726.9459
117242,101055.2647
117243,28004.61609
117244,31274.71565
117245,76632.67162
117246,33168.55655
117247,40895.39077
117248,48158.12129
117249,53769.64927
117250,128653.4165
117251,38351.63307
117252,7005.370913
117253,18102.37871
117254,67798.30092
117255,138948.0377
117256,-3797.803758
117257,97646.65697
117258,138831.389
117259,78698.31514
117260,7708.988761
117261,144814.7982
117262,63396.17532
117263,10911.44451
117264,136514.2379
117265,108586.4128
117266,55222.85871
117267,77096.36153
117268,149218.8585
117269,39358.11346
117270,61291.09187
117271,64523.57075
117272,70524.15918
117273,45571.06344
117274,153931.7777
117275,23599.46326
117276,65652.97846
117277,103657.9586
117278,34551.49107
117279,65060.49289
117280,31338.66249
117281,35926.92117
117282,52924.73531
117283,135865.1673
117284,43350.12055
117285,46834.44971
117286,131880.3047
117287,64468.51614
117288,51722.44754
117289,7128.289631
117290,25357.12047
117291,45857.22826
117292,97773.25552
117293,71016.37062
117294,39743.83763
117295,38226.38898
117296,60485.52556
117297,130647.3304
117298,112295.8619
117299,43879.75074
117300,126090.7736
117301,9800.042004
117302,1340.474026
117303,45978.20685
117304,18574.62769
117305,133441.9366
117306,29211.67736
117307,68192.63029
117308,31107.01034
117309,1611.98104
117310,106012.6432
117311,50760.78009
117312,69045.3059
117313,52693.06538
117314,131024.4577
117315,62806.61066
117316,128810.8028
117317,85446.86538
117318,42139.65625
117319,78405.09234
117320,74155.75235
117321,-2653.907349
117322,31516.57746
117323,161104.9532
117324,31303.09184
117325,69258.04702
117326,59630.46271
117327,55249.69394
117328,9940.599111
117329,16787.51843
117330,136513.9324
117331,126757.7595
117332,36772.90826
117333,82633.45611
117334,49979.50618
117335,114264.4527
117336,45631.70899
117337,19120.43239
117338,110289.7826
117339,29966.39671
117340,119807.7754
117341,94386.57879
117342,9116.990833
117343,38417.76626
117344,48372.60049
117345,93857.98744
117346,42973.56885
117347,80129.99343
117348,64050.23122
117349,77608.82935
117350,27889.9152
117351,56585.16731
117352,21475.81554
117353,28712.29429
117354,94246.11142
117355,57836.98351
117356,66245.86848
117357,83408.42647
117358,69363.42643
117359,25009.74428
117360,137218.7049
117361,80948.84106
117362,86221.58026
117363,79616.91088
117364,104443.356
117365,33903.81901
117366,49419.3554
117367,137048.2626
117368,78436.35015
117369,92788.65511
117370,68791.22022
117371,55006.10555
117372,43788.62136
117373,57556.8496
117374,58668.5795
117375,38174.02988
117376,38869.91485
117377,155723.6766
117378,51397.19833
117379,26112.44916
117380,107619.0852
117381,141477.1104
117382,34959.88262
117383,46972.8633
117384,51497.4407
117385,74750.08514
117386,5124.132152
117387,83267.86875
117388,101605.974
117389,111592.6362
117390,127211.3374
117391,101012.651
117392,36516.47003
117393,85768.6113
117394,109066.0696
117395,18894.19725
117396,4124.13082
117397,132476.1452
117398,108387.8352
117399,32912.7224
117400,76092.58297
117401,50275.10053
117402,46484.94992
117403,102562.3962
117404,98329.28666
117405,79081.54337
117406,125343.0127
117407,119083.8715
117408,71795.9069
117409,73827.12712
117410,35101.05493
117411,83297.16704
117412,75271.73476
117413,165007.5735
117414,109190.6657
117415,51805.52816
117416,102241.8586
117417,118642.527
117418,63633.34341
117419,94317.0125
117420,25937.2598
117421,38395.75277
117422,45098.22571
117423,133076.9067
117424,93523.59635
117425,36810.37296
117426,34410.60916
117427,58037.71464
117428,135564.3375
117429,36534.64612
117430,59869.45369
117431,21844.38207
117432,149831.7557
117433,113106.2779
117434,61225.74643
117435,137538.0369
117436,72071.79557
117437,110344.8308
117438,146633.9927
117439,97880.46963
117440,127125.1863
117441,39258.21572
117442,51684.58143
117443,24944.46795
117444,116550.2445
117445,121572.8456
117446,82174.42497
117447,101007.6165
117448,82396.41927
117449,41078.26163
117450,123886.7957
117451,150884.4776
117452,106565.1433
117453,-372.2701123
117454,128554.0282
117455,161234.1403
117456,134161.5053
117457,68084.80054
117458,30966.08205
117459,100899.8079
117460,97752.42079
117461,59855.50498
117462,79457.09903
117463,102812.8092
117464,123827.4257
117465,18511.48786
117466,92245.72471
117467,83887.36516
117468,102623.8196
117469,102892.5878
117470,51291.43503
117471,86749.02856
117472,37022.67509
117473,58940.20857
117474,42271.53797
117475,48316.5136
117476,16147.29885
117477,64862.79231
117478,116665.2245
117479,45855.02213
117480,68095.40983
117481,35600.22213
117482,134262.6917
117483,56897.85774
117484,127827.5804
117485,126998.1459
117486,60298.30625
117487,50658.68085
117488,72939.36673
117489,57234.38954
117490,154555.9319
117491,127163.1649
117492,155828.8114
117493,133745.578
117494,3036.910655
117495,56730.82793
117496,135245.3839
117497,126452.7051
117498,137498.6991
117499,150947.0393
117500,27380.00495
117501,10692.89698
117502,61883.46016
117503,131208.4137
117504,54580.47902
117505,44590.89349
117506,63101.96787
117507,120864.4421
117508,43498.24463
117509,10167.59979
117510,132566.5372
117511,38014.35665
117512,48523.28039
117513,33120.35108
117514,27336.99007
117515,35816.37791
117516,124197.141
117517,32775.85858
117518,13790.42026
117519,109911.6979
117520,81635.90812
117521,141682.6575
117522,108900.9689
117523,7128.762796
117524,88971.86281
117525,96731.75531
117526,92008.80439
117527,41669.96986
117528,121295.7093
117529,92942.69319
117530,133205.9707
117531,53567.67766
117532,124001.2641
117533,96318.2503
117534,110363.4462
117535,109612.5647
117536,103592.4533
117537,58498.57748
117538,94824.98113
117539,21173.12383
117540,30741.69627
117541,105701.7179
117542,45625.0147
117543,104846.5138
117544,143099.021
117545,27876.3759
117546,143207.4706
117547,129885.9551
117548,138075.7192
117549,35122.0057
117550,65657.4735
117551,61832.78609
117552,25112.50551
117553,89859.07343
117554,74348.77859
117555,155552.194
117556,75129.19947
117557,106315.2273
117558,68990.99478
117559,101924.772
117560,96840.77873
117561,122428.6691
117562,141897.9377
117563,114272.2535
117564,16425.49626
117565,38828.99769
117566,123723.1029
117567,51255.22881
117568,66712.19453
117569,165458.5937
117570,130546.1927
117571,77317.48686
117572,150033.0278
117573,66539.60563
117574,141647.637
117575,43335.16894
117576,19186.07956
117577,11457.88887
117578,134022.7333
117579,34739.83994
117580,149291.9455
117581,115986.0023
117582,38631.3604
117583,145875.8721
117584,23196.46274
117585,145182.0314
117586,130631.0706
117587,97393.71852
117588,141037.9447
117589,40065.25249
117590,3272.709458
117591,78219.55796
117592,30094.54235
117593,121481.9257
117594,103203.6316
117595,57979.75944
117596,143346.275
117597,70191.01855
117598,47439.53211
117599,133970.1465
117600,27724.95535
117601,53583.57212
117602,46736.23518
117603,81894.38619
117604,22761.82754
117605,30783.14201
117606,72573.3634
117607,110665.5096
117608,124854.0998
117609,49159.2824
117610,12446.49062
117611,12892.25134
117612,124684.1372
117613,102803.791
117614,67507.42042
117615,59656.17001
117616,75287.561
117617,130092.1671
117618,157272.5913
117619,23083.32658
117620,42675.77601
117621,49242.3677
117622,129638.0284
117623,91805.86923
117624,39300.33894
117625,68086.23771
117626,152465.6323
117627,47745.72302
117628,46365.27306
117629,114245.2295
117630,119962.7277
117631,110468.7545
117632,136652.1281
117633,56178.28852
117634,42922.17207
117635,62612.19962
117636,47883.50498
117637,-3637.160619
117638,122221.4902
117639,51677.27109
117640,35492.80412
117641,104281.3637
117642,30752.40264
117643,49455.0719
117644,77191.99251
117645,37765.21687
117646,144398.7377
117647,37232.77701
117648,92220.53373
117649,11024.64714
117650,69262.3645
117651,8139.862855
117652,112394.0226
117653,61038.97441
117654,45380.28839
117655,140948.4309
117656,63961.40899
117657,167227.8318
117658,168242.9275
117659,129508.1215
117660,61282.12565
117661,136840.2266
117662,56664.63389
117663,57406.20379
117664,175400.8896
117665,75319.05851
117666,36791.7553
117667,22150.93257
117668,129417.8454
117669,53267.26581
117670,131038.7611
117671,155140.6518
117672,124145.6744
117673,138640.1419
117674,144024.2585
117675,45210.33839
117676,101569.7468
117677,64985.38827
117678,130689.2573
117679,22104.55192
117680,141928.3654
117681,56411.79603
117682,65748.04112
117683,37384.56076
117684,121108.2779
117685,39353.73351
117686,105949.5782
117687,99270.02619
117688,97728.42226
117689,65551.20331
117690,137553.2181
117691,47087.09812
117692,86135.82514
117693,59728.61146
117694,44546.62501
117695,111250.3512
117696,152959.7746
117697,132470.0919
117698,8211.566687
117699,11613.29108
117700,114950.8361
117701,127701.7483
117702,149401.1876
117703,21263.87473
117704,33278.15251
117705,136765.0711
117706,77007.33913
117707,34296.79287
117708,46242.55681
117709,71417.31667
117710,29747.40682
117711,66177.8599
117712,84352.27523
117713,49543.38417
117714,32287.85344
117715,73316.2467
117716,130488.5211
117717,133926.4472
117718,61309.77647
117719,78191.44473
117720,120829.4632
117721,81672.63878
117722,16422.51424
117723,44178.36867
117724,92310.49596
117725,66305.70946
117726,130065.6281
117727,35009.28898
117728,28746.89632
117729,64910.27319
117730,4279.866194
117731,86369.05952
117732,126576.6938
117733,88923.27073
117734,147314.7093
117735,174997.6929
117736,50136.32329
117737,57495.86771
117738,145952.7163
117739,45632.45249
117740,10217.35635
117741,136711.6931
117742,66393.97533
117743,129725.4469
117744,47264.68531
117745,13004.81169
117746,68349.57691
117747,56746.73071
117748,19363.63249
117749,46614.74492
117750,33185.81627
117751,7149.646237
117752,29715.73693
117753,47865.07745
117754,43878.4088
117755,111346.74
117756,48034.44535
117757,92326.88496
117758,41465.31242
117759,150601.6458
117760,33310.44145
117761,140643.3055
117762,46567.56093
117763,24906.23813
117764,140677.7243
117765,80467.37558
117766,81851.06839
117767,110094.9819
117768,538.0159478
117769,111441.8344
117770,45031.91273
117771,111321.1665
117772,29674.41076
117773,113785.1751
117774,47185.81899
117775,76193.31866
117776,57647.79834
117777,152483.0097
117778,128602.6132
117779,45006.00515
117780,61366.89667
117781,8929.083371
117782,101425.1921
117783,82495.91029
117784,9228.004048
117785,30068.46038
117786,75424.60556
117787,126768.4357
117788,149949.736
117789,137939.3254
117790,81541.48159
117791,147579.4227
117792,21235.18571
117793,120969.9265
117794,115551.0968
117795,107696.5503
117796,54879.88879
117797,6979.122372
117798,88471.78332
117799,77581.35893
117800,99064.63379
117801,41177.09858
117802,78350.42254
117803,51712.37792
117804,39941.75625
117805,69414.51159
117806,22804.7027
117807,115232.578
117808,97335.77762
117809,123082.2348
117810,36246.81082
117811,126333.7894
117812,99346.99594
117813,58703.68419
117814,17049.22958
117815,33976.93667
117816,43802.13686
117817,61918.47738
117818,142589.6854
117819,-3449.5126
117820,45379.4818
117821,133064.8959
117822,69176.76807
117823,91907.3156
117824,49275.79078
117825,7856.824374
117826,14575.8804
117827,42699.48167
117828,56985.53606
117829,67412.11149
117830,61221.69348
117831,38545.5357
117832,17067.05761
117833,42067.43707
117834,113853.7335
117835,95149.78785
117836,142208.832
117837,155015.7251
117838,85862.03541
117839,52692.15705
117840,109433.1449
117841,110433.8404
117842,87730.39982
117843,25918.46545
117844,49957.01993
117845,19083.14258
117846,100325.4812
117847,116004.9519
117848,130780.8994
117849,51568.03897
117850,46957.50906
117851,63736.38663
117852,8246.657364
117853,59329.15588
117854,112039.9373
117855,29071.97474
117856,151189.6711
117857,13201.45734
117858,53188.91272
117859,67211.75088
117860,62230.1795
117861,126182.2432
117862,14589.34961
117863,142249.8872
117864,71298.66882
117865,42932.05105
117866,51983.68224
117867,91365.48877
117868,153681.3775
117869,104370.1727
117870,9610.999181
117871,24253.9353
117872,114264.4556
117873,21028.33617
117874,101323.033
117875,28877.69389
117876,58578.90536
117877,29779.52266
117878,117482.9696
117879,139169.8312
117880,54932.4814
117881,14105.22689
117882,41442.49064
117883,56489.98077
117884,8648.487583
117885,124616.046
117886,23958.75737
117887,102295.3089
117888,21861.19627
117889,68008.02987
117890,29145.77712
117891,52194.58303
117892,101834.504
117893,71848.99227
117894,53568.29455
117895,132003.4558
117896,62253.53789
117897,65917.88694
117898,48325.16368
117899,76115.74335
117900,45906.00927
117901,141157.5767
117902,101270.7043
117903,26719.61076
117904,53960.47272
117905,71343.94608
117906,44144.77317
117907,104954.4828
117908,62574.61046
117909,76698.47748
117910,70945.74939
117911,39993.93416
117912,145034.7168
117913,138905.5255
117914,30118.7402
117915,139727.8594
117916,109536.9081
117917,123989.8954
117918,33488.32968
117919,144341.7505
117920,144115.3572
117921,21533.00252
117922,10938.27156
117923,46437.87293
117924,89944.7631
117925,129127.9739
117926,121832.1251
117927,117762.139
117928,9508.956551
117929,57600.92311
117930,99288.90169
117931,153019.6889
117932,142511.6761
117933,66212.97268
117934,84547.83341
117935,128035.2479
117936,82624.52642
117937,95567.54119
117938,40459.52836
117939,122807.1809
117940,32091.69586
117941,39347.22721
117942,131192.0609
117943,145643.9136
117944,17029.53229
117945,35942.52971
117946,37010.8875
117947,84292.41631
117948,82648.09452
117949,119391.9858
117950,133526.6917
117951,31529.9096
117952,51582.86232
117953,133498.6868
117954,110218.2928
117955,108443.1992
117956,48105.88469
117957,110565.5983
117958,59690.09539
117959,71214.71007
117960,45656.49838
117961,64876.80691
117962,38501.53226
117963,6817.309035
117964,14007.53012
117965,118418.3087
117966,49548.36336
117967,68671.91841
117968,113665.3522
117969,48594.97454
117970,75364.13272
117971,15851.16055
117972,20052.91361
117973,47282.79719
117974,104674.6429
117975,81438.80731
117976,61420.27964
117977,39160.706
117978,16085.60453
117979,145601.3353
117980,121696.779
117981,42867.31272
117982,39480.24276
117983,43121.15202
117984,94015.66305
117985,68094.98566
117986,57571.06269
117987,113147.3043
117988,56374.41359
117989,35355.3564
117990,31697.06284
117991,106809.6958
117992,56746.65631
117993,48029.53634
117994,139398.2761
117995,1020.182
117996,120084.4311
117997,44397.01796
117998,44985.20404
117999,46540.34734
118000,75186.19453
118001,40215.79899
118002,111453.5229
118003,26898.47035
118004,54605.74385
118005,78177.95969
118006,151166.1697
118007,58744.47099
118008,101341.3812
118009,35194.03835
118010,19460.04325
118011,47447.67243
118012,121515.0962
118013,115920.7279
118014,95168.60845
118015,39019.91283
118016,23816.16862
118017,120012.8008
118018,127742.4549
118019,124043.0279
118020,22012.849
118021,93041.37216
118022,141538.5054
118023,140198.2215
118024,99556.05845
118025,43952.84004
118026,32093.84869
118027,132832.2545
118028,118291.247
118029,9640.657167
118030,35868.67382
118031,39244.47121
118032,-2800.654508
118033,62984.47739
118034,19346.927
118035,77846.36608
118036,133088.9301
118037,135512.1266
118038,121022.7467
118039,107957.6327
118040,115653.1729
118041,25692.4693
118042,135237.3811
118043,150027.0354
118044,43579.69736
118045,51553.65896
118046,36102.20165
118047,147222.1368
118048,103335.2855
118049,34734.57375
118050,60850.13581
118051,136891.5071
118052,75061.82069
118053,34575.90075
118054,124659.0189
118055,42050.26334
118056,53321.22175
118057,156794.2649
118058,31454.03627
118059,39897.75235
118060,146700.8291
118061,64794.7349
118062,109966.9615
118063,54694.30767
118064,145087.75
118065,122317.687
118066,51309.78285
118067,97263.4369
118068,30408.90137
118069,44666.30476
118070,123383.0686
118071,23936.19926
118072,129364.0228
118073,104602.4996
118074,7855.047954
118075,34325.63171
118076,95756.65724
118077,61419.82597
118078,56801.56065
118079,91557.58684
118080,116733.3907
118081,99070.98976
118082,101204.0913
118083,72013.4141
118084,142718.9425
118085,66775.80477
118086,75598.56665
118087,22677.77707
118088,24905.14836
118089,9580.87077
118090,9327.767924
118091,120580.7435
118092,49045.00899
118093,151828.1571
118094,15038.72745
118095,45807.20276
118096,115607.0352
118097,54159.24881
118098,17804.59855
118099,162919.6837
118100,105695.2666
118101,148166.9492
118102,156015.8792
118103,142298.4075
118104,25517.79137
118105,40029.72408
118106,113317.1076
118107,60360.96089
118108,70682.60112
118109,81691.46988
118110,40165.67208
118111,73609.27161
118112,52285.9717
118113,76382.22211
118114,49575.09227
118115,139542.8876
118116,42304.43144
118117,17442.72077
118118,122568.9789
118119,33038.35208
118120,16079.72446
118121,133939.0001
118122,138500.398
118123,44836.08867
118124,46498.78378
118125,68296.28894
118126,42729.8114
118127,102349.4584
118128,30845.18574
118129,12975.42822
118130,98964.55496
118131,14780.88519
118132,-4209.118845
118133,96231.4958
118134,82916.15852
118135,131903.299
118136,147560.0457
118137,54296.80352
118138,140213.5848
118139,30255.68785
118140,40719.4272
118141,51422.92866
118142,27190.35593
118143,111907.2359
118144,340.3824733
118145,64455.78562
118146,136265.1181
118147,102703.6123
118148,107041.3079
118149,100905.3518
118150,76052.42993
118151,99499.22285
118152,66881.46737
118153,43890.24869
118154,9317.00905
118155,156573.0959
118156,6538.812789
118157,62607.97669
118158,64209.2176
118159,104504.243
118160,117669.1038
118161,117864.4227
118162,133781.631
118163,117490.4278
118164,56552.79182
118165,29267.51276
118166,54890.50133
118167,71608.40341
118168,22068.69652
118169,37139.83826
118170,124841.9863
118171,76787.28097
118172,21597.68828
118173,35006.48979
118174,157328.368
118175,156687.9853
118176,58609.38161
118177,148157.7543
118178,109008.4672
118179,76890.63309
118180,18486.78088
118181,111767.4152
118182,64069.43833
118183,134289.3596
118184,91483.48039
118185,7193.784825
118186,79607.55062
118187,57265.28992
118188,17303.1919
118189,29084.84113
118190,62563.17314
118191,116186.6284
118192,77567.92892
118193,52761.32318
118194,126016.4618
118195,147690.8459
118196,120532.4872
118197,52924.16443
118198,140284.8613
118199,119228.8062
118200,49162.09354
118201,158977.963
118202,63915.00852
118203,124716.0895
118204,103199.7398
118205,38986.78397
118206,61856.01853
118207,59181.32676
118208,136501.1406
118209,82994.19253
118210,40371.48954
118211,139532.6077
118212,33556.2633
118213,54067.97875
118214,20512.36668
118215,120961.1567
118216,89838.03831
118217,117594.6954
118218,52039.21728
118219,78815.12233
118220,98814.12458
118221,97064.66803
118222,146544.9229
118223,131477.419
118224,1591.486017
118225,36895.39431
118226,62009.69596
118227,18219.157
118228,54683.11547
118229,61491.51699
118230,86915.44283
118231,59291.28145
118232,70630.26057
118233,23978.44543
118234,123088.7158
118235,69268.09876
118236,53252.22812
118237,145260.843
118238,128699.7131
118239,123328.2581
118240,640.5710083
118241,75560.67255
118242,139545.4409
118243,53993.90047
118244,21958.73261
118245,3193.255784
118246,47189.3493
118247,52047.61121
118248,46436.60205
118249,76349.71463
118250,121520.693
118251,62079.18914
118252,39198.9967
118253,111579.1917
118254,62217.7647
118255,49194.98308
118256,36840.25299
118257,27461.02279
118258,150280.8438
118259,12112.46906
118260,175935.5733
118261,154384.0225
118262,14628.89521
118263,83534.77187
118264,74705.47652
118265,112930.669
118266,77022.81779
118267,35460.07349
118268,49684.81207
118269,53600.13059
118270,59363.55631
118271,156191.6204
118272,133498.7361
118273,57894.02029
118274,83802.00647
118275,25843.35237
118276,62285.62193
118277,56752.05295
118278,35155.59237
118279,50391.10851
118280,91922.58268
118281,104587.2675
118282,45295.76787
118283,108541.984
118284,110010.291
118285,114556.282
118286,33536.66335
118287,147895.819
118288,126768.2072
118289,135361.4123
118290,102591.7229
118291,43379.26247
118292,10109.87093
118293,92228.49711
118294,52858.56543
118295,3793.537648
118296,46033.06588
118297,13782.48343
118298,60772.38713
118299,107696.8076
118300,38288.57463
118301,61179.25841
118302,33981.2057
118303,7390.814484
118304,100812.0419
118305,131593.7649
118306,149009.7754
118307,150148.0459
118308,75549.49359
118309,138538.6474
118310,59937.50717
118311,33075.08371
118312,91536.42994
118313,26690.71916
118314,46496.42779
118315,41000.5508
118316,17027.53183
118317,37007.5224
118318,30108.431
118319,80069.10724
118320,45538.26829
118321,30432.9015
118322,25048.58618
118323,141725.2666
118324,116958.9839
118325,130725.429
118326,77579.4242
118327,49851.82236
118328,9534.950577
118329,29076.64631
118330,116213.9811
118331,46655.6692
118332,14684.71552
118333,41696.94595
118334,101815.7182
118335,133975.2875
118336,70777.83568
118337,5103.236506
118338,38129.25952
118339,50168.62604
118340,48653.50304
118341,42841.51483
118342,125283.8527
118343,134948.8743
118344,50990.625
118345,84112.38175
118346,55326.62644
118347,127978.6549
118348,87304.3438
118349,36437.74655
118350,36793.5763
118351,75303.04569
118352,147087.5421
118353,31441.45374
118354,165292.8916
118355,50928.95319
118356,30185.97845
118357,38770.51474
118358,31240.92723
118359,106905.0866
118360,136985.0585
118361,66182.23639
118362,111118.3899
118363,60987.80288
118364,117873.1361
118365,27813.77121
118366,34558.18957
118367,143930.3083
118368,47787.61627
118369,94336.96957
118370,141329.0323
118371,25051.60836
118372,95997.58337
118373,135570.7283
118374,120254.5532
118375,44041.20777
118376,1476.74846
118377,107392.1332
118378,4771.172574
118379,55969.98465
118380,63762.491
118381,147801.3006
118382,154359.5667
118383,53235.92865
118384,114732.5597
118385,50792.9902
118386,140411.9711
118387,143961.7608
118388,107894.5209
118389,130220.7275
118390,1543.397521
118391,47100.41549
118392,43737.73957
118393,47350.98053
118394,74019.12843
118395,89782.05783
118396,30896.15396
118397,62918.89649
118398,56207.71486
118399,34754.31222
118400,39349.75461
118401,60642.86137
118402,28230.60878
118403,78060.47539
118404,58706.69908
118405,39396.07042
118406,40472.94735
118407,17909.65296
118408,80317.07729
118409,28603.70725
118410,57342.33666
118411,68771.99087
118412,63509.41652
118413,139578.2808
118414,56757.19779
118415,139150.4894
118416,53093.19355
118417,13484.64653
118418,43377.06986
118419,31768.6419
118420,49447.24564
118421,32380.97773
118422,17045.4016
118423,129739.9358
118424,155165.7083
118425,143293.8027
118426,75385.47169
118427,112394.8826
118428,105434.7393
118429,149962.1546
118430,52942.8855
118431,154588.7278
118432,-2325.117701
118433,65602.82751
118434,44717.56092
118435,19804.4545
118436,56933.99734
118437,74788.70815
118438,19396.73095
118439,59755.69875
118440,48325.26079
118441,42613.38513
118442,114966.4671
118443,63589.36984
118444,37817.3206
118445,115330.8878
118446,41974.57298
118447,53852.02013
118448,114932.5471
118449,45193.12222
118450,96633.31396
118451,133573.4251
118452,148849.9064
118453,90055.04711
118454,146965.9034
118455,56293.87339
118456,48565.71799
118457,58485.54555
118458,153412.0611
118459,46106.81887
118460,32211.6421
118461,18070.25946
118462,120397.7734
118463,29989.57275
118464,144153.0326
118465,55227.57399
118466,29849.67477
118467,18196.21153
118468,66595.12242
118469,118234.213
118470,47013.71221
118471,106623.8645
118472,27400.65412
118473,99070.96337
118474,38642.07679
118475,106943.0556
118476,146972.847
118477,10597.80223
118478,38005.29313
118479,28622.77433
118480,91280.3385
118481,86446.68201
118482,7303.417786
118483,52665.0494
118484,55010.14943
118485,56301.62129
118486,44757.85086
118487,103624.385
118488,150509.1787
118489,14856.30819
118490,132371.1983
118491,41236.60248
118492,11710.89373
118493,52002.88332
118494,16796.20707
118495,45891.77719
118496,53061.39302
118497,157343.4858
118498,78463.72254
118499,269.8430795
118500,135994.9743
118501,48944.7942
118502,52252.58585
118503,16772.0659
118504,66404.42224
118505,27069.92127
118506,144824.5831
118507,-2438.719073
118508,73561.85277
118509,146963.9042
118510,148684.9132
118511,23417.23717
118512,88015.36886
