Instance	Income
126353	766448.1511
126354	855371.0538
126355	656362.8288
126356	33030.19141
126357	77388.18078
126358	62087.18483
126359	78149.41522
126360	76261.31927
126361	712514.5613
126362	22473.7414
126363	627217.6429
126364	58230.50742
126365	663054.4091
126366	725141.2014
126367	41459.34353
126368	59794.48051
126369	753012.4862
126370	807820.023
126371	100959.2878
126372	174762.0664
126373	12596.62715
126374	333663.0521
126375	30625.95601
126376	469533.3426
126377	325341.1482
126378	479145.4989
126379	955635.8174
126380	106651.5271
126381	293952.5063
126382	145801.2931
126383	129983.8155
126384	433619.3184
126385	-32082.57186
126386	370706.522
126387	781009.0065
126388	400559.5876
126389	1336883.442
126390	165883.3698
126391	722778.7977
126392	144812.5662
126393	165284.9671
126394	376343.4025
126395	50351.45067
126396	823080.7578
126397	360689.5349
126398	705746.0913
126399	70438.6064
126400	60576.96018
126401	675611.0693
126402	1343206.708
126403	728758.0201
126404	1107.569772
126405	862311.3138
126406	335306.4141
126407	1949619.606
126408	672354.6142
126409	91022.94221
126410	724854.9923
126411	722113.5204
126412	119471.0898
126413	400270.0278
126414	123787.289
126415	253987.649
126416	161101.5626
126417	39509.02826
126418	1302650.485
126419	139318.0594
126420	50514.35903
126421	1253275.984
126422	64577.35065
126423	639544.4117
126424	72011.26508
126425	815451.3685
126426	426111.4173
126427	680269.6186
126428	257645.5262
126429	92364.01743
126430	19717.01154
126431	47897.68258
126432	1172351.855
126433	438919.1751
126434	856336.5752
126435	73522.83611
126436	61148.31713
126437	648648.6562
126438	120516.2451
126439	161185.6118
126440	395503.0825
126441	112131.4175
126442	64366.75458
126443	21942.40617
126444	876400.1377
126445	762850.938
126446	710967.9531
126447	38120.92193
126448	728816.7961
126449	986882.1055
126450	36929.95203
126451	832521.6126
126452	51562.62038
126453	204619.8722
126454	667892.4592
126455	1252408.03
126456	86533.8461
126457	1297254.609
126458	571405.0264
126459	398944.6927
126460	111185.4658
126461	451430.0391
126462	315654.016
126463	749733.3405
126464	443132.9005
126465	827449.831
126466	95939.94728
126467	81818.9098
126468	183094.2961
126469	730477.106
126470	467692.7725
126471	37084.10924
126472	464804.8506
126473	132329.2985
126474	741359.4534
126475	605332.8308
126476	376386.806
126477	1145802.013
126478	375813.6328
126479	697039.2717
126480	675421.3034
126481	650778.5615
126482	5217355.784
126483	369775.1944
126484	5234000.151
126485	648331.4771
126486	826707.1552
126487	719298.42
126488	884800.6797
126489	3190857.904
126490	452402.7381
126491	507705.542
126492	8257.045764
126493	496985.6622
126494	457847.38
126495	6267.142905
126496	927207.2254
126497	283336.1128
126498	6066.423473
126499	493774.3744
126500	1323528.533
126501	-9153.008774
126502	168901.5773
126503	641534.3051
126504	21696.9352
126505	458206.8565
126506	195355.857
126507	483176.4333
126508	27543.65085
126509	593527.4955
126510	35564.63694
126511	277795.0737
126512	100610.9718
126513	485105.8001
126514	590043.1804
126515	649605.1658
126516	1428308.295
126517	-5162.007726
126518	1196909.115
126519	375721.1117
126520	79124.62732
126521	423513.7206
126522	1283354.287
126523	362306.3339
126524	8350.555567
126525	61505.30669
126526	799416.7954
126527	114826.1972
126528	105465.0555
126529	313343.7112
126530	5216195.993
126531	77968.93228
126532	953192.7159
126533	1658717.419
126534	516532.3377
126535	13661.00824
126536	87879.94378
126537	44.64827724
126538	69744.85986
126539	388999.5045
126540	288161.6975
126541	803031.7837
126542	777012.9362
126543	274429.7831
126544	431200.2202
126545	736451.1696
126546	308034.646
126547	390487.9198
126548	490913.9584
126549	375095.6933
126550	843672.1777
126551	123082.8521
126552	432855.4035
126553	5799.88012
126554	275400.8039
126555	798788.2152
126556	880603.6526
126557	302276.489
126558	76620.01341
126559	38918.41641
126560	424728.5021
126561	415916.6509
126562	776129.2462
126563	240208.4177
126564	48846.35793
126565	192323.7124
126566	59541.78822
126567	645378.8376
126568	103002.7084
126569	1098247.46
126570	156112.1071
126571	715173.5739
126572	1000372.862
126573	621899.2216
126574	18056.81752
126575	187203.976
126576	698253.1464
126577	95305.37786
126578	-2448.932582
126579	559310.4519
126580	200546.0726
126581	59487.78754
126582	36067.61266
126583	304562.5699
126584	215519.0253
126585	173455.4708
126586	1211148.621
126587	100578.4197
126588	441373.7914
126589	75610.31601
126590	677584.1967
126591	672531.8341
126592	474225.0676
126593	721512.0404
126594	217711.5844
126595	9970.071126
126596	707755.9232
126597	405681.4748
126598	437431.4453
126599	360550.3638
126600	3691.886012
126601	1036813.983
126602	494305.1153
126603	318525.6841
126604	228245.3941
126605	1263258.136
126606	732018.3213
126607	463079.9878
126608	680558.8609
126609	612742.9027
126610	55247.94499
126611	20252.15751
126612	72520.56574
126613	-13517.17218
126614	99073.89706
126615	833405.5389
126616	236995.1976
126617	1331027.299
126618	570872.4782
126619	764024.3993
126620	220589.3045
126621	486669.0322
126622	63140.47242
126623	780758.1346
126624	950190.7837
126625	662247.6367
126626	202416.3113
126627	351357.3302
126628	389524.7207
126629	163136.9979
126630	829223.5146
126631	723912.37
126632	613664.4116
126633	67850.57476
126634	1187166.419
126635	602118.6156
126636	381784.5043
126637	132640.1699
126638	272537.6681
126639	1185183.533
126640	29622.84372
126641	38828.19904
126642	850134.4666
126643	61879.22849
126644	131036.7802
126645	551787.6123
126646	-4810.998877
126647	702999.6188
126648	107130.8104
126649	638076.7806
126650	1013571.977
126651	334282.3991
126652	863693.2521
126653	61204.86791
126654	64985.25718
126655	146366.6284
126656	1188078.034
126657	1293614.414
126658	180622.7651
126659	114269.5717
126660	229352.4182
126661	-43250.96283
126662	503946.9593
126663	969827.0741
126664	448233.8789
126665	24893.64296
126666	-10340.16203
126667	72713.47051
126668	432338.1349
126669	910755.5666
126670	78697.21036
126671	251900.5966
126672	79991.18004
126673	654587.0938
126674	34993.93081
126675	707376.4977
126676	84022.43827
126677	765630.2534
126678	317904.811
126679	387667.8318
126680	14761.85963
126681	427315.8938
126682	370486.38
126683	95136.02521
126684	369583.6705
126685	668312.3969
126686	-13800.23782
126687	460316.2526
126688	875405.0526
126689	684993.0759
126690	10578.64561
126691	-2832.945662
126692	86173.24089
126693	451570.6777
126694	299264.5258
126695	648914.7722
126696	290666.443
126697	29544.27041
126698	832996.3466
126699	840925.0664
126700	965939.6766
126701	634741.6569
126702	478991.626
126703	721043.265
126704	696564.2067
126705	134574.2754
126706	35033.18383
126707	110045.8974
126708	774623.0349
126709	103588.9428
126710	47903.04513
126711	1363073.48
126712	148584.7252
126713	1328113.917
126714	410337.3229
126715	483397.0531
126716	939969.8157
126717	521421.5254
126718	1622481.881
126719	441245.5444
126720	440615.0115
126721	64634.40213
126722	-4413.480753
126723	64046.10226
126724	199142.0845
126725	382837.1614
126726	542018.9905
126727	98038.72443
126728	122571.223
126729	327525.8741
126730	148232.9433
126731	600758.33
126732	-40274.35883
126733	43935.21683
126734	1147176.774
126735	72824.41444
126736	800614.9747
126737	857217.1129
126738	10922.43525
126739	132671.0077
126740	732910.212
126741	928169.0257
126742	362430.2544
126743	739143.3851
126744	984621.5657
126745	377473.1896
126746	270621.2058
126747	658770.7138
126748	37142.5902
126749	87122.24183
126750	-10739.05974
126751	1354693.856
126752	85867.55941
126753	29981.56962
126754	203155.724
126755	440338.5223
126756	551561.5944
126757	482385.6151
126758	232845.4117
126759	644490.8
126760	108489.9486
126761	152626.49
126762	652450.1965
126763	1070120.147
126764	13925.00897
126765	871313.8013
126766	799358.9161
126767	647854.8292
126768	5204377.282
126769	492954.4055
126770	103049.677
126771	171834.1073
126772	830750.9964
126773	77199.70096
126774	-12006.20495
126775	740479.724
126776	328036.1949
126777	794241.0215
126778	855079.1958
126779	174961.4173
126780	512065.3125
126781	1321087.616
126782	87179.3131
126783	1228919.629
126784	940861.847
126785	650324.2489
126786	681075.6562
126787	188278.9399
126788	82449.94548
126789	814075.3748
126790	217013.1468
126791	74430.69712
126792	767065.9302
126793	470734.6332
126794	228056.3117
126795	616997.8801
126796	726524.143
126797	672348.7763
126798	627731.0518
126799	58295.59913
126800	705013.9327
126801	73672.70035
126802	629620.8034
126803	733777.1854
126804	600599.2238
126805	739501.152
126806	642370.1648
126807	1091203.785
126808	828949.9471
126809	31865.95244
126810	563260.0039
126811	711098.7055
126812	401897.8925
126813	265828.762
126814	112963.3763
126815	709306.1242
126816	440032.1075
126817	529038.9189
126818	714513.1762
126819	111115.912
126820	314179.5752
126821	1222285.848
126822	347478.0485
126823	1382614.407
126824	75891.13037
126825	440806.9044
126826	542352.6516
126827	679111.0611
126828	693792.4313
126829	-4254.463196
126830	863589.5238
126831	37529.11457
126832	1263087.009
126833	518305.1961
126834	41304.00563
126835	695865.4818
126836	29226.2226
126837	17271.58838
126838	737482.7839
126839	213294.6618
126840	430787.917
126841	370296.7925
126842	85281.60663
126843	246062.2959
126844	466880.7126
126845	1108213.596
126846	718088.3562
126847	799062.5792
126848	39007.56307
126849	1000281.763
126850	50856.04664
126851	838554.6016
126852	50984.32411
126853	59553.61709
126854	868897.7683
126855	10474.22089
126856	1351564.871
126857	-17886.43132
126858	162105.2784
126859	734372.7256
126860	237321.2809
126861	647044.389
126862	212063.3851
126863	381842.3879
126864	913221.2286
126865	32285.42731
126866	137855.2096
126867	134172.6614
126868	555093.5566
126869	474406.3626
126870	1267404.279
126871	106819.6172
126872	175649.4795
126873	1353325.555
126874	625375.3311
126875	750104.1971
126876	880666.5855
126877	1216592.448
126878	193858.493
126879	551402.3684
126880	105675.5845
126881	-30189.77338
126882	418464.2595
126883	428496.7318
126884	15268.18506
126885	1352409.293
126886	672525.8197
126887	44444.92082
126888	393620.803
126889	185574.4181
126890	101029.6891
126891	756900.9841
126892	570690.0881
126893	955872.6334
126894	183208.2139
126895	38348.08069
126896	115150.0655
126897	719343.6811
126898	735781.5537
126899	415696.0169
126900	810070.2973
126901	432697.2639
126902	38725.71502
126903	528906.5302
126904	318734.0473
126905	198433.0005
126906	490458.0576
126907	20622.27476
126908	161449.0191
126909	110692.0707
126910	504859.5141
126911	21651.6824
126912	969475.1855
126913	59799.59421
126914	1856099.207
126915	32905.42537
126916	893035.5127
126917	67836.68008
126918	72566.98626
126919	194990.3441
126920	433946.7352
126921	407675.9605
126922	786268.7453
126923	676820.0616
126924	715583.2064
126925	1961189.564
126926	121685.8206
126927	1294848.915
126928	279217.5561
126929	656940.4014
126930	59137.83136
126931	657098.1286
126932	91050.67713
126933	689771.6518
126934	80409.59219
126935	767275.8286
126936	1141137.017
126937	75370.33934
126938	56358.13073
126939	127887.0026
126940	737586.149
126941	124666.2919
126942	126247.5679
126943	126515.6331
126944	1283200.911
126945	49096.14455
126946	169118.1076
126947	1113495.982
126948	735519.3437
126949	415774.9899
126950	1387285.201
126951	852987.3463
126952	101887.9579
126953	466685.8472
126954	595397.3937
126955	35478.73712
126956	502446.4442
126957	574460.1134
126958	149620.3792
126959	667256.2034
126960	745794.9883
126961	85917.71345
126962	1392850.628
126963	232854.8209
126964	820941.0325
126965	908767.4864
126966	88609.36219
126967	-20225.58372
126968	704365.7778
126969	168060.9608
126970	-29447.7667
126971	352918.1664
126972	172524.0908
126973	31260.23167
126974	804423.4417
126975	367224.7762
126976	21144.6349
126977	94594.05269
126978	360781.3046
126979	65032.97435
126980	8108.87988
126981	300748.5796
126982	860385.0282
126983	378958.2548
126984	473213.5545
126985	31461.58035
126986	1275008.082
126987	706570.8623
126988	356490.8513
126989	300293.5403
126990	755169.801
126991	200215.7974
126992	211802.3132
126993	687002.8368
126994	470582.7139
126995	65779.94062
126996	346281.6655
126997	133204.8958
126998	367243.2313
126999	180849.2669
127000	811650.0794
127001	484488.9689
127002	392490.7311
127003	457019.4541
127004	509074.9359
127005	519070.2718
127006	424610.3405
127007	764094.3207
127008	21548.70269
127009	25430.06462
127010	346759.1275
127011	1261234.711
127012	702325.0905
127013	856887.597
127014	395527.318
127015	340396.0822
127016	24998.76768
127017	45603.38775
127018	149522.7375
127019	889569.552
127020	5170813.358
127021	1369440.367
127022	623746.8327
127023	121027.3615
127024	760210.6621
127025	671308.1158
127026	-11182.96582
127027	99961.46108
127028	-14728.99562
127029	484399.0322
127030	53613.99878
127031	376057.0718
127032	272466.7009
127033	259042.3182
127034	1287255.703
127035	444265.47
127036	882852.7662
127037	1197448.804
127038	358517.0882
127039	1235428.765
127040	1356447.283
127041	461350.0937
127042	110233.4992
127043	144735.9957
127044	871761.0479
127045	84742.88231
127046	507207.0162
127047	-19901.17926
127048	491748.4812
127049	58821.54087
127050	85627.03865
127051	123679.3142
127052	-37092.71751
127053	1188622.625
127054	91841.87125
127055	384650.9786
127056	394021.465
127057	601175.6049
127058	49419.28666
127059	101797.1784
127060	413153.0123
127061	721796.2742
127062	123445.8904
127063	145306.3209
127064	689246.6661
127065	276488.3502
127066	159194.2903
127067	-6259.581662
127068	416635.709
127069	52658.17822
127070	63111.36108
127071	1209288.964
127072	200947.1677
127073	742433.2675
127074	11113.77099
127075	84469.61659
127076	1259773.084
127077	250925.2682
127078	322076.115
127079	437264.9481
127080	145601.4008
127081	64000.83027
127082	-42548.07284
127083	699845.8541
127084	945009.1339
127085	778799.229
127086	285092.7405
127087	725646.9292
127088	668030.1811
127089	145880.2359
127090	33831.2444
127091	368846.3612
127092	74182.00802
127093	172171.8625
127094	517789.7395
127095	94514.16403
127096	541691.888
127097	596645.3828
127098	481205.8053
127099	423749.3902
127100	56611.58265
127101	370980.804
127102	214924.5208
127103	9776.106027
127104	62960.35632
127105	64593.26696
127106	366284.0929
127107	82673.92817
127108	53201.5292
127109	1267434.901
127110	420725.6678
127111	428232.4512
127112	102740.5268
127113	965266.6879
127114	43776.1425
127115	762617.9524
127116	58287.53893
127117	29546.30584
127118	1256361.976
127119	161926.9896
127120	4040.024314
127121	611149.4028
127122	701663.8429
127123	29247.41682
127124	89645.56931
127125	883429.1733
127126	145974.4524
127127	114321.2475
127128	445229.776
127129	85193.77918
127130	1214833.962
127131	232017.5045
127132	131177.1028
127133	195068.5483
127134	810318.3776
127135	168289.393
127136	596876.4568
127137	18824.1962
127138	104934.2673
127139	472273.09
127140	5563.513994
127141	919848.6405
127142	27244.49022
127143	121850.5512
127144	604896.4028
127145	1136564.907
127146	569732.6616
127147	217228.3774
127148	52245.00145
127149	722079.3987
127150	57669.84964
127151	637043.0692
127152	356996.558
127153	361913.5266
127154	50657.56008
127155	187682.0758
127156	1212319.782
127157	27066.39368
127158	56712.22456
127159	863215.7561
127160	4906.431077
127161	904626.9087
127162	643506.4067
127163	698413.9844
127164	888988.897
127165	1193679.593
127166	675691.3159
127167	155607.2108
127168	145750.6151
127169	428334.2327
127170	804208.3728
127171	670505.2733
127172	186330.2149
127173	702016.0448
127174	682430.9381
127175	404658.4068
127176	170827.7305
127177	438119.1379
127178	113643.5533
127179	786677.8534
127180	690144.5311
127181	452115.1021
127182	1128170.241
127183	79399.31853
127184	669635.6416
127185	1238440.804
127186	319516.8268
127187	1273325.625
127188	72158.54652
127189	417639.4743
127190	435413.7594
127191	601144.0458
127192	100644.1869
127193	112280.4491
127194	702672.6481
127195	364777.9751
127196	57668.38936
127197	642938.0605
127198	328427.9358
127199	1339166.401
127200	652203.4753
127201	431264.8818
127202	1164093.753
127203	77321.42575
127204	22552.42788
127205	46622.70392
127206	719834.5007
127207	438231.8188
127208	93027.68723
127209	5182895.332
127210	340404.5072
127211	50605.06213
127212	52523.31368
127213	861118.8737
127214	118424.7163
127215	92708.52937
127216	616777.8469
127217	97499.11449
127218	1260029.288
127219	875975.2865
127220	13490.68782
127221	743503.5537
127222	8630.947628
127223	101788.6658
127224	59550.87851
127225	153023.8283
127226	503577.9427
127227	20788.81637
127228	114037.7249
127229	898697.6135
127230	21604.04167
127231	69361.76038
127232	431943.8052
127233	298757.5979
127234	43367.39062
127235	900308.726
127236	83220.14309
127237	439898.0901
127238	475903.2427
127239	-33492.29995
127240	455757.776
127241	209470.4405
127242	42286.53359
127243	180318.2182
127244	200957.8868
127245	826246.9688
127246	692858.1712
127247	1275340.49
127248	99637.04546
127249	439968.7245
127250	32275.65655
127251	144389.5849
127252	722758.2871
127253	862565.9732
127254	449021.6186
127255	131352.3814
127256	25099.27429
127257	13523.84185
127258	323687.0299
127259	1317709.077
127260	395582.7316
127261	160092.6136
127262	68429.4234
127263	734683.3282
127264	427884.1398
127265	852799.0105
127266	503647.2118
127267	36264.03582
127268	950560.0244
127269	433774.8611
127270	601275.401
127271	112739.2465
127272	-4562.081497
127273	72386.68835
127274	642560.6276
127275	-11867.62472
127276	8213.37532
127277	69628.81661
127278	157409.9323
127279	103183.6783
127280	-49444.82045
127281	434563.1296
127282	75326.38539
127283	392410.9918
127284	902174.4008
127285	442362.274
127286	63568.75676
127287	140967.0505
127288	90250.66997
127289	384310.5632
127290	337989.3859
127291	70385.35844
127292	206966.7481
127293	86023.7491
127294	651379.9997
127295	133617.8362
127296	71904.84778
127297	183364.9023
127298	1262499.328
127299	260683.2155
127300	52828.20879
127301	-72378.6688
127302	578326.4751
127303	394998.7466
127304	360849.7239
127305	13951.44579
127306	461998.4113
127307	499607.2649
127308	259006.4669
127309	224055.6785
127310	489835.4768
127311	20574.69464
127312	686519.054
127313	853353.1543
127314	226413.2673
127315	55767.27767
127316	66578.7937
127317	105113.8308
127318	152092.7914
127319	104448.9765
127320	1279641.796
127321	1292857.242
127322	377676.6266
127323	707501.9768
127324	437657.9838
127325	133249.0914
127326	-32331.98448
127327	769957.8903
127328	97489.33462
127329	344216.506
127330	472826.4004
127331	825247.9619
127332	42670.03762
127333	517583.3618
127334	28776.2328
127335	-34441.0037
127336	732328.8718
127337	192700.2915
127338	91053.00723
127339	31325.20484
127340	821517.5321
127341	759191.6195
127342	835788.6539
127343	112725.9427
127344	-9265.561826
127345	133822.9164
127346	1223824.04
127347	33862.48023
127348	131411.2722
127349	1622116.273
127350	878332.6447
127351	296752.4268
127352	1706083.559
127353	84378.60328
127354	59636.52063
127355	296793.7969
127356	52006.26891
127357	976260.8056
127358	210681.1814
127359	51439.8919
127360	343663.2705
127361	66855.53596
127362	348207.9583
127363	66024.93098
127364	177459.2701
127365	108262.3535
127366	132589.8328
127367	432225.3096
127368	1240005.565
127369	170806.8735
127370	652741.8748
127371	394094.0584
127372	11895.02959
127373	319616.0026
127374	52346.1361
127375	233709.799
127376	22227.56683
127377	1145919.018
127378	295740.5662
127379	215129.245
127380	765045.7688
127381	259527.2105
127382	890134.438
127383	1277578.796
127384	1199041.356
127385	79957.94413
127386	217458.7414
127387	36580.87384
127388	352525.6194
127389	305816.6286
127390	877002.8587
127391	187816.053
127392	913514.4266
127393	850866.8729
127394	-6150.539454
127395	462746.7888
127396	402163.2442
127397	2180.587385
127398	160519.4303
127399	217827.9133
127400	117906.6638
127401	66942.49838
127402	85756.52126
127403	241737.1791
127404	181059.3692
127405	546244.0682
127406	764299.869
127407	270311.5959
127408	707518.4123
127409	105807.6678
127410	46201.94784
127411	700831.9931
127412	415884.0621
127413	-18825.46051
127414	1343250.281
127415	426606.1064
127416	280547.4225
127417	503156.8566
127418	615238.5222
127419	277418.138
127420	1367960.684
127421	714881.3717
127422	646630.222
127423	545378.4859
127424	251753.5713
127425	444292.868
127426	131684.6837
127427	393866.7298
127428	350855.6824
127429	586415.3931
127430	88077.40534
127431	39092.59543
127432	689204.1634
127433	682279.6386
127434	336787.5871
127435	111470.5938
127436	313063.1516
127437	493148.475
127438	200362.7498
127439	957608.7221
127440	444316.8432
127441	330860.2404
127442	664929.5389
127443	153548.9295
127444	158584.3356
127445	359647.0857
127446	848842.1685
127447	473095.9229
127448	802877.2954
127449	1237155.195
127450	366369.402
127451	707785.9438
127452	75346.99281
127453	340506.5313
127454	218489.1224
127455	400998.7996
127456	134078.9724
127457	516267.684
127458	90514.29385
127459	9397.873385
127460	39193.06714
127461	537891.9533
127462	1705978.368
127463	1159883.135
127464	549950.296
127465	535179.231
127466	327399.1918
127467	175224.9472
127468	437259.744
127469	1978376.786
127470	31570.53488
127471	53012.32325
127472	1193225.088
127473	693441.8903
127474	66032.96968
127475	1230808.771
127476	90828.72364
127477	62040.31693
127478	655371.2275
127479	185190.4567
127480	18202.45394
127481	318399.3647
127482	412872.717
127483	187015.2548
127484	1256693.276
127485	733323.0632
127486	1268768.171
127487	459926.9427
127488	588741.2566
127489	647739.9122
127490	899922.9302
127491	588587.8373
127492	91745.80311
127493	703043.9541
127494	1337660.226
127495	-1235.076919
127496	573904.9967
127497	738967.9915
127498	50750.65379
127499	950605.138
127500	381382.2716
127501	418346.7395
127502	171855.8058
127503	412630.5641
127504	80739.28511
127505	13755.85674
127506	15447.39483
127507	381627.7234
127508	90662.48474
127509	254626.7972
127510	26597.25698
127511	1079904.746
127512	419188.9152
127513	202278.4084
127514	374525.8133
127515	661253.7517
127516	33667.78223
127517	884282.2568
127518	98880.43364
127519	69062.36324
127520	7420.13125
127521	138682.7178
127522	82638.02218
127523	407265.738
127524	40232.60703
127525	-39585.10924
127526	771222.7344
127527	760025.435
127528	120792.6534
127529	174008.7734
127530	23110.32585
127531	417139.2654
127532	499291.2916
127533	342175.602
127534	101104.1364
127535	409230.8918
127536	43573.71727
127537	495852.6344
127538	414780.3811
127539	889837.7371
127540	355435.4332
127541	1672412.265
127542	958756.0725
127543	653158.7121
127544	253269.6959
127545	332485.2491
127546	703225.5006
127547	737862.9759
127548	73685.43766
127549	436042.926
127550	57808.98464
127551	165427.5283
127552	-17269.38118
127553	865024.2822
127554	862593.3116
127555	59848.97655
127556	574995.2157
127557	201273.5805
127558	420347.1353
127559	517490.7099
127560	690750.935
127561	749578.9833
127562	623925.434
127563	492007.6905
127564	1277139.188
127565	274227.827
127566	416268.4602
127567	466808.8146
127568	757300.5522
127569	886814.4106
127570	1280828.855
127571	991888.6268
127572	846.7232914
127573	14064.99104
127574	28038.62039
127575	776278.4143
127576	79691.44582
127577	1290612.079
127578	384826.7893
127579	782913.2271
127580	26375.44107
127581	159297.3191
127582	494671.8972
127583	631284.1437
127584	689615.5037
127585	27548.53453
127586	900288.3332
127587	868332.7915
127588	49298.31363
127589	14136.15796
127590	657235.1564
127591	835299.3284
127592	4244.946461
127593	21508.58192
127594	92907.61103
127595	441975.7984
127596	392217.5559
127597	163151.0873
127598	240003.0639
127599	179656.1022
127600	397638.0806
127601	69358.85402
127602	167306.9471
127603	638340.779
127604	194955.3317
127605	446844.6178
127606	78790.24442
127607	741898.3219
127608	142706.2261
127609	277317.8276
127610	695179.2438
127611	433098.4757
127612	49671.39109
127613	1218721.298
127614	117418.1341
127615	103540.7528
127616	875826.4385
127617	272027.0676
127618	-3805.833452
127619	1714410.969
127620	623400.0096
127621	148178.1086
127622	501015.8162
127623	575198.3484
127624	96884.44706
127625	359731.2233
127626	767519.7736
127627	123682.8543
127628	50554.7948
127629	41511.8708
127630	701288.3387
127631	49026.4224
127632	53963.14334
127633	476932.4758
127634	304107.8455
127635	759832.4399
127636	52043.00529
127637	201498.7155
127638	436466.7619
127639	717838.104
127640	12527.54466
127641	442449.5418
127642	75312.74631
127643	444232.9771
127644	1343956.54
127645	96036.8338
127646	498362.8093
127647	506916.5454
127648	289013.4738
127649	39233.50225
127650	931356.1232
127651	44368.72015
127652	374960.5305
127653	27740.10464
127654	126484.725
127655	-26662.0866
127656	186671.1004
127657	50664.77243
127658	514328.4841
127659	131322.7969
127660	1322981.349
127661	812508.0671
127662	87002.06325
127663	698901.5789
127664	5228387.289
127665	454082.6327
127666	1157544.102
127667	38142.20104
127668	108147.091
127669	48586.83205
127670	516531.6932
127671	454022.242
127672	725744.6453
127673	157070.3617
127674	1121903.052
127675	774543.6229
127676	465137.3659
127677	1231849.542
127678	146318.0715
127679	159979.533
127680	1717309.932
127681	669752.7977
127682	776443.4524
127683	-1702.698456
127684	62474.2005
127685	173519.5214
127686	1019401.431
127687	-5521.706768
127688	41614.07203
127689	154860.8313
127690	933301.9266
127691	673762.1635
127692	551925.0123
127693	11598.0576
127694	349406.9171
127695	817632.3005
127696	42475.52121
127697	177273.0262
127698	383341.7116
127699	866598.1569
127700	364532.6398
127701	1907982.412
127702	802590.0186
127703	105304.8274
127704	205006.773
127705	387691.5672
127706	373188.5647
127707	80482.12146
127708	1213282.355
127709	437570.7804
127710	648103.7201
127711	113142.8328
127712	907457.9998
127713	573487.5248
127714	-35167.71281
127715	441720.6833
127716	57510.33946
127717	839730.4377
127718	409449.9213
127719	278691.6025
127720	631820.1892
127721	170552.6279
127722	165782.1117
127723	499474.8659
127724	238422.2712
127725	750069.726
127726	415748.2917
127727	235223.9452
127728	99699.36804
127729	92997.22286
127730	1302964.201
127731	175909.7733
127732	131586.4869
127733	103795.7931
127734	806717.2822
127735	213423.6947
127736	60413.5014
127737	490059.4866
127738	903565.3991
127739	3787.324988
127740	92957.22861
127741	637693.4057
127742	643502.2713
127743	809437.3083
127744	687669.029
127745	167879.3813
127746	33508.44018
127747	880536.3791
127748	1173666.746
127749	484149.111
127750	761256.2461
127751	838623.2922
127752	663152.5809
127753	70216.22202
127754	1922685.525
127755	5166568.331
127756	407796.0845
127757	496195.4382
127758	474660.6837
127759	20735.02442
127760	164339.7379
127761	23827.13212
127762	21154.87486
127763	27946.36104
127764	605132.3101
127765	1216050.982
127766	5257276.41
127767	17760.88452
127768	368205.2248
127769	86239.19578
127770	-18049.99839
127771	228926.6618
127772	237556.8885
127773	64112.105
127774	216462.169
127775	673541.8147
127776	215512.1169
127777	780374.2154
127778	-11017.8447
127779	-19762.6222
127780	91783.63642
127781	547191.5971
127782	61910.25664
127783	367273.1551
127784	1914895.443
127785	822036.6178
127786	22892.67603
127787	421507.5913
127788	39252.58402
127789	270379.2823
127790	65834.85335
127791	101163.0247
127792	44190.56942
127793	-36467.6462
127794	432643.0834
127795	83478.7819
127796	571164.1033
127797	331184.5252
127798	371425.4769
127799	36503.96035
127800	-34035.2895
127801	103521.2283
127802	637044.7728
127803	369677.3241
127804	92664.48516
127805	1154993.893
127806	386275.5956
127807	940737.6745
127808	360247.7983
127809	958104.3397
127810	65488.55886
127811	467834.6566
127812	483973.0647
127813	40220.43814
127814	813626.2605
127815	303112.2488
127816	92443.4508
127817	702469.2336
127818	136094.5399
127819	54239.39026
127820	48737.95545
127821	81296.83959
127822	725376.9169
127823	536833.4671
127824	765116.8856
127825	87050.36448
127826	93479.75105
127827	1613857.959
127828	111924.3451
127829	207570.2082
127830	323594.6569
127831	277803.5656
127832	756787.2984
127833	6198.641608
127834	708827.9964
127835	44806.49211
127836	1284636.144
127837	-7443.964266
127838	-18440.04566
127839	649316.0358
127840	479970.2627
127841	796271.6638
127842	59422.69601
127843	378587.4634
127844	865818.8456
127845	169574.266
127846	122452.7046
127847	26663.49099
127848	200878.25
127849	395205.7082
127850	1227499.757
127851	51728.16973
127852	62851.84443
127853	48997.3224
127854	344724.6637
127855	413137.9438
127856	818078.3466
127857	-86165.71586
127858	199547.5686
127859	92241.91
127860	225785.7039
127861	792582.9425
127862	-5996.361698
127863	39890.16893
127864	836675.2376
127865	669750.0746
127866	149763.2881
127867	676451.7852
127868	769954.1034
127869	5238859.116
127870	644946.2085
127871	298726.8742
127872	836146.4061
127873	312263.2288
127874	179050.1584
127875	836271.0322
127876	617005.656
127877	241272.0978
127878	92920.09175
127879	270372.0458
127880	371980.3797
127881	51028.72161
127882	853989.7819
127883	2170.954713
127884	12526.78115
127885	116660.5034
127886	362407.1164
127887	778887.7158
127888	80824.07827
127889	438609.2597
127890	71226.6493
127891	726524.5534
127892	5044.165513
127893	680683.4749
127894	46865.779
127895	703448.0947
127896	6691.55378
127897	772746.3561
127898	63420.09057
127899	431692.099
127900	880269.9957
127901	744796.6805
127902	590695.9791
127903	1917172.977
127904	56189.57151
127905	15151.34077
127906	361971.143
127907	373051.3179
127908	35434.94097
127909	15136.39972
127910	163406.2421
127911	5173059.805
127912	79699.59712
